text_input,palette,palette_lab,palette_lab_reorder
"['before', 'the', 'storm']","[(170, 19, 51), (166, 37, 16), (200, 194, 194), (138, 137, 137), (80, 73, 73)]","[[93, 186, 152], [94, 179, 172], [201, 130, 129], [146, 128, 128], [81, 131, 129]]","[[81, 131, 129], [93, 186, 152], [94, 179, 172], [146, 128, 128], [201, 130, 129]]"
"['technology', 'day']","[(0, 152, 155), (220, 222, 221), (153, 162, 161), (0, 88, 90), (0, 24, 26)]","[[145, 96, 117], [225, 127, 128], [168, 125, 127], [85, 107, 120], [17, 121, 124]]","[[17, 121, 124], [85, 107, 120], [145, 96, 117], [168, 125, 127], [225, 127, 128]]"
"['the', 'cherry', 'blossoms']","[(255, 173, 173), (255, 154, 154), (252, 198, 255), (255, 138, 191), (255, 172, 251)]","[[200, 158, 140], [189, 166, 144], [220, 157, 107], [183, 178, 120], [206, 170, 101]]","[[183, 178, 120], [189, 166, 144], [200, 158, 140], [206, 170, 101], [220, 157, 107]]"
['mature'],"[(31, 39, 51), (214, 182, 84), (122, 29, 27), (82, 84, 77), (135, 137, 131)]","[[39, 128, 119], [191, 128, 181], [69, 168, 154], [90, 126, 132], [145, 126, 131]]","[[39, 128, 119], [69, 168, 154], [90, 126, 132], [145, 126, 131], [191, 128, 181]]"
['morals'],"[(0, 81, 10), (18, 43, 40), (118, 126, 86), (150, 169, 122), (198, 204, 151)]","[[74, 91, 161], [40, 117, 127], [131, 118, 149], [170, 113, 150], [205, 117, 154]]","[[40, 117, 127], [74, 91, 161], [131, 118, 149], [170, 113, 150], [205, 117, 154]]"
"['peaches', 'and', 'plums']","[(178, 87, 87), (227, 149, 115), (88, 39, 54), (120, 154, 88), (101, 114, 72)]","[[123, 165, 145], [175, 154, 158], [59, 152, 129], [152, 104, 159], [117, 115, 150]]","[[59, 152, 129], [117, 115, 150], [123, 165, 145], [152, 104, 159], [175, 154, 158]]"
"['class', 'woods']","[(135, 75, 43), (255, 255, 255), (251, 239, 191), (178, 108, 1), (7, 58, 34)]","[[98, 150, 158], [255, 128, 128], [241, 125, 153], [133, 149, 187], [53, 105, 138]]","[[53, 105, 138], [98, 150, 158], [133, 149, 187], [241, 125, 153], [255, 128, 128]]"
"['flower', 'field']","[(154, 91, 255), (189, 95, 255), (209, 108, 255), (255, 128, 230), (255, 153, 220)]","[[137, 187, 56], [149, 192, 63], [160, 191, 71], [181, 189, 98], [193, 175, 110]]","[[137, 187, 56], [149, 192, 63], [160, 191, 71], [181, 189, 98], [193, 175, 110]]"
"['sea', 'sword']","[(179, 198, 211), (93, 130, 191), (53, 62, 148), (247, 242, 239), (93, 89, 109)]","[[201, 124, 119], [138, 132, 92], [77, 153, 79], [244, 129, 130], [99, 134, 117]]","[[77, 153, 79], [99, 134, 117], [138, 132, 92], [201, 124, 119], [244, 129, 130]]"
"['blackberry', 'merlot']","[(255, 201, 194), (255, 168, 168), (122, 4, 70), (255, 0, 144), (68, 28, 79)]","[[218, 146, 139], [197, 160, 141], [66, 177, 123], [141, 214, 123], [47, 156, 105]]","[[47, 156, 105], [66, 177, 123], [141, 214, 123], [197, 160, 141], [218, 146, 139]]"
['overpower'],"[(255, 0, 0), (255, 0, 244), (0, 255, 17), (253, 255, 0), (0, 249, 255)]","[[136, 208, 195], [152, 225, 72], [224, 42, 210], [247, 106, 222], [228, 83, 111]]","[[136, 208, 195], [152, 225, 72], [224, 42, 210], [228, 83, 111], [247, 106, 222]]"
"['brown', 'tone']","[(143, 135, 124), (128, 118, 110), (115, 96, 86), (92, 63, 56), (49, 31, 28)]","[[145, 129, 135], [128, 130, 134], [108, 134, 137], [76, 140, 137], [36, 136, 134]]","[[36, 136, 134], [76, 140, 137], [108, 134, 137], [128, 130, 134], [145, 129, 135]]"
"['true', 'blue']","[(79, 172, 48), (69, 123, 255), (156, 232, 13), (123, 94, 255), (53, 235, 255)]","[[160, 78, 181], [140, 154, 57], [215, 78, 209], [131, 180, 52], [219, 91, 106]]","[[131, 180, 52], [140, 154, 57], [160, 78, 181], [215, 78, 209], [219, 91, 106]]"
['midnight'],"[(0, 0, 0), (0, 33, 87), (0, 0, 66), (130, 123, 0), (0, 0, 0)]","[[0, 128, 128], [36, 141, 92], [9, 153, 89], [129, 119, 184], [0, 128, 128]]","[[0, 128, 128], [0, 128, 128], [9, 153, 89], [36, 141, 92], [129, 119, 184]]"
['trustworthy'],"[(109, 90, 45), (137, 116, 51), (208, 181, 158), (45, 28, 6), (71, 64, 43)]","[[100, 130, 157], [126, 128, 166], [192, 134, 143], [31, 134, 143], [69, 127, 142]]","[[31, 134, 143], [69, 127, 142], [100, 130, 157], [126, 128, 166], [192, 134, 143]]"
"['sunset', 'rust']","[(65, 6, 156), (135, 3, 150), (159, 7, 99), (154, 5, 22), (148, 62, 4)]","[[57, 183, 62], [83, 191, 83], [89, 188, 118], [81, 183, 164], [95, 162, 175]]","[[57, 183, 62], [81, 183, 164], [83, 191, 83], [89, 188, 118], [95, 162, 175]]"
"['icecream', 'summer']","[(190, 255, 227), (217, 244, 139), (254, 255, 193), (238, 202, 166), (255, 208, 208)]","[[243, 102, 135], [235, 103, 176], [251, 118, 158], [213, 136, 151], [223, 145, 134]]","[[213, 136, 151], [223, 145, 134], [235, 103, 176], [243, 102, 135], [251, 118, 158]]"
"['spoiled', 'milk']","[(255, 247, 215), (219, 214, 171), (216, 196, 156), (204, 164, 114), (204, 97, 91)]","[[248, 126, 144], [217, 123, 150], [204, 129, 151], [178, 136, 159], [138, 170, 152]]","[[138, 170, 152], [178, 136, 159], [204, 129, 151], [217, 123, 150], [248, 126, 144]]"
['autumn'],"[(145, 2, 2), (60, 36, 9), (188, 152, 13), (0, 3, 47), (0, 0, 0)]","[[75, 180, 170], [43, 137, 149], [164, 130, 194], [6, 140, 101], [0, 128, 128]]","[[0, 128, 128], [6, 140, 101], [43, 137, 149], [75, 180, 170], [164, 130, 194]]"
"['bright', 'chick']","[(245, 206, 40), (229, 227, 56), (247, 206, 62), (249, 207, 0), (255, 206, 0)]","[[214, 127, 207], [224, 110, 205], [214, 129, 200], [215, 128, 213], [216, 131, 214]]","[[214, 127, 207], [214, 129, 200], [215, 128, 213], [216, 131, 214], [224, 110, 205]]"
['alex'],"[(244, 235, 219), (201, 166, 107), (51, 107, 135), (80, 8, 5), (45, 48, 51)]","[[238, 128, 137], [179, 133, 163], [109, 119, 107], [38, 160, 149], [50, 127, 126]]","[[38, 160, 149], [50, 127, 126], [109, 119, 107], [179, 133, 163], [238, 128, 137]]"
"['rose', 'time']","[(84, 13, 13), (105, 21, 21), (144, 37, 37), (186, 63, 63), (191, 72, 72)]","[[42, 160, 148], [57, 165, 151], [83, 172, 155], [114, 177, 156], [120, 176, 153]]","[[42, 160, 148], [57, 165, 151], [83, 172, 155], [114, 177, 156], [120, 176, 153]]"
"['deep', 'fall']","[(255, 239, 149), (255, 180, 87), (244, 85, 85), (174, 87, 87), (90, 91, 105)]","[[240, 121, 173], [201, 147, 185], [149, 189, 162], [121, 163, 145], [100, 131, 120]]","[[100, 131, 120], [121, 163, 145], [149, 189, 162], [201, 147, 185], [240, 121, 173]]"
['love'],"[(255, 221, 221), (255, 204, 204), (255, 186, 186), (255, 171, 171), (255, 152, 152)]","[[232, 140, 132], [220, 146, 135], [209, 153, 138], [199, 159, 141], [188, 167, 145]]","[[188, 167, 145], [199, 159, 141], [209, 153, 138], [220, 146, 135], [232, 140, 132]]"
['neat'],"[(200, 205, 210), (229, 238, 246), (190, 212, 223), (105, 176, 229), (174, 174, 174)]","[[210, 127, 125], [239, 127, 123], [213, 123, 120], [177, 121, 95], [181, 128, 128]]","[[177, 121, 95], [181, 128, 128], [210, 127, 125], [213, 123, 120], [239, 127, 123]]"
['circus'],"[(212, 67, 67), (255, 180, 0), (144, 104, 212), (75, 177, 223), (158, 212, 80)]","[[127, 185, 161], [200, 144, 209], [134, 167, 78], [174, 113, 96], [201, 90, 186]]","[[127, 185, 161], [134, 167, 78], [174, 113, 96], [200, 144, 209], [201, 90, 186]]"
"['pastel', 'pinks', 'and', 'purples']","[(255, 225, 249), (255, 205, 233), (240, 185, 255), (235, 200, 255), (255, 187, 225)]","[[236, 142, 120], [223, 150, 121], [209, 160, 101], [217, 150, 106], [212, 158, 119]]","[[209, 160, 101], [212, 158, 119], [217, 150, 106], [223, 150, 121], [236, 142, 120]]"
['trickster'],"[(85, 245, 0), (255, 101, 0), (30, 147, 0), (250, 2, 18), (255, 219, 171)]","[[218, 53, 210], [158, 183, 199], [135, 74, 184], [133, 207, 189], [228, 134, 156]]","[[133, 207, 189], [135, 74, 184], [158, 183, 199], [218, 53, 210], [228, 134, 156]]"
"['greenwood', 'fire']","[(157, 158, 147), (160, 142, 142), (186, 186, 186), (186, 168, 152), (173, 175, 168)]","[[165, 126, 134], [154, 135, 130], [193, 128, 128], [178, 132, 139], [181, 126, 131]]","[[154, 135, 130], [165, 126, 134], [178, 132, 139], [181, 126, 131], [193, 128, 128]]"
"['hawaiian', 'blue', 'on', 'the', 'shore']","[(18, 216, 228), (244, 245, 228), (241, 234, 124), (254, 182, 56), (144, 50, 50)]","[[201, 90, 110], [245, 125, 136], [233, 116, 182], [201, 144, 198], [89, 168, 150]]","[[89, 168, 150], [201, 90, 110], [201, 144, 198], [233, 116, 182], [245, 125, 136]]"
"['flower', 'girl']","[(73, 2, 104), (26, 10, 99), (251, 156, 198), (231, 56, 133), (189, 46, 188)]","[[45, 173, 87], [29, 163, 80], [191, 169, 121], [136, 199, 127], [121, 199, 84]]","[[29, 163, 80], [45, 173, 87], [121, 199, 84], [136, 199, 127], [191, 169, 121]]"
"['soft', 'pinks']","[(238, 173, 181), (246, 203, 214), (247, 210, 211), (239, 174, 172), (243, 188, 196)]","[[196, 153, 133], [218, 145, 128], [223, 141, 132], [196, 151, 138], [207, 149, 132]]","[[196, 151, 138], [196, 153, 133], [207, 149, 132], [218, 145, 128], [223, 141, 132]]"
"['skin', 'tones', '']","[(193, 158, 150), (119, 87, 75), (207, 182, 168), (165, 137, 122), (85, 59, 48)]","[[173, 140, 137], [102, 139, 140], [193, 135, 138], [151, 136, 140], [70, 138, 139]]","[[70, 138, 139], [102, 139, 140], [151, 136, 140], [173, 140, 137], [193, 135, 138]]"
['beginnnings'],"[(251, 251, 236), (140, 180, 125), (24, 22, 22), (43, 41, 58), (233, 192, 137)]","[[251, 125, 135], [177, 104, 152], [19, 129, 128], [45, 133, 117], [204, 135, 161]]","[[19, 129, 128], [45, 133, 117], [177, 104, 152], [204, 135, 161], [251, 125, 135]]"
['pretty'],"[(249, 231, 246), (236, 144, 144), (253, 192, 131), (127, 214, 212), (246, 173, 236)]","[[238, 137, 123], [177, 163, 143], [209, 143, 167], [205, 101, 121], [202, 164, 107]]","[[177, 163, 143], [202, 164, 107], [205, 101, 121], [209, 143, 167], [238, 137, 123]]"
['frenzy'],"[(49, 207, 255), (246, 47, 116), (147, 34, 215), (255, 202, 90), (113, 255, 55)]","[[198, 104, 93], [140, 204, 139], [106, 199, 59], [214, 135, 189], [228, 58, 205]]","[[106, 199, 59], [140, 204, 139], [198, 104, 93], [214, 135, 189], [228, 58, 205]]"
"['afternoon', 'nap']","[(226, 251, 94), (169, 251, 127), (123, 187, 246), (143, 242, 225), (74, 208, 178)]","[[240, 100, 198], [233, 82, 179], [188, 123, 92], [228, 95, 127], [194, 85, 132]]","[[188, 123, 92], [194, 85, 132], [228, 95, 127], [233, 82, 179], [240, 100, 198]]"
